date,jcm,jcxfem,jcxfebm,jcgxfem,jcsxem,jcsrm,jcsxehm,jcnfom,jcgsem,jcnem,jcsem,jcstm,jcsdm,jcsnm,jcsfcm,jcsrem,jcdvm,jcdrgm,jcnodm,jcnlm,jcdfdm,jcshtm,jcsrdm,jcsom,jcslsm,jnpcfm,pce,pce_core,pce_coregoods,pce_coreservices,pce_housing,pce_supercore,pce_food,pce_energy,pce_energy_goods,pce_energy_services,pce_healthcare,pce_transportation,pce_recreation,pce_foodserv,pce_financial,pce_other,pce_otherHousing,pce_nonprofit,pcepi,pcepicore,pcepi_core,pcepi_supercore,pcepi_coregoods,pcepi_coreservices,pcepi_food,pcepi_energy,pcepi_energy_goods,pcepi_energy_services,pcepi_housing,pcepi_healthcare,pcepi_transportation,pcepi_recreation,pcepi_foodserv,pcepi_financial,pcepi_other,pcepi_otherHousing,pcepi_nonprofit,cm,cxfem,cgxfem,csxem,cnfom,cnem,csem,csrm,csdm,cstm,csrem,csfcm,csnm,csom,cslsm,npcfm,chm,cxfehm,cgxfehm,csxehm,cnfohm,cgsehm,csrhm,csdhm,csthm,csrehm,csfchm,csnhm,cdvhm,cdfdhm,cdrghm,cnlhm,cnodhm,cshthm,csrdhm
2018-09-01,289.70872879337634,260.44858372615454,260.44858372615454,1.1273115882754507,54.48260597600617,323.9871915388675,-106.42133767390744,2563.6948613755867,4.056116181007922,172630.90830152307,93745.04460542668,118.16135572457495,101.6090886317433,305.8641330245334,427.41705825160125,142.8697573121293,3.4406981381835564,11.091384283774262,1614.8331032415153,68.64788796317613,191.24989817504968,33.36689398933718,51.71993297721254,6.7460731805651255,34.585656973818665,139.0442571729797,43452.44687998887,34593.651493153586,35.70225934000239,5217.076955063937,9068.238262659495,-3851.1613075955584,31888.103874511875,24.5091618740567,714205.7548540093,161067.9988718683,2287.8482639238446,1496.1110689902157,1361.1524336477505,4561.995510865227,4238.257081016814,41.55017973218556,106.73457819953987,680.3316005721755,289.70872879337634,260.44858372615454,260.44858372615454,-106.42133767390744,1.1273115882754507,54.48260597600617,2563.6948613755867,4.056116181007922,172630.90830152307,93745.04460542668,323.9871915388675,101.6090886317433,118.16135572457495,142.8697573121293,427.41705825160125,305.8641330245334,6.7460731805651255,34.585656973818665,139.0442571729797,43452.44687998887,34593.651493153586,35.70225934000239,5217.076955063937,31888.103874511875,714205.7548540093,161067.9988718683,9068.238262659495,2287.8482639238446,1496.1110689902157,1361.1524336477505,4561.995510865227,4238.257081016814,41.55017973218556,106.73457819953987,680.3316005721755,43452.44687998887,34593.651493153586,35.70225934000239,5217.076955063937,31888.103874511875,24.5091618740567,9068.238262659495,2287.8482639238446,1496.1110689902157,1361.1524336477505,4561.995510865227,4238.257081016814,7.140451868000479,5.3553389010003585,4.284271120800287,4.6412937142003114,4.998316307600335,4080.707218196773,4987.531044462723
2018-10-01,301.02168636336216,263.3772790701647,263.3772790701647,1.0718004024022965,54.51506295214205,327.01525818759364,-107.90226488261193,2662.247170261484,3.80158309469752,178308.83135715927,107748.17123052718,120.54573965775612,100.9567289773215,316.7905323654617,438.5743325298016,149.7929659870438,3.4196649620360966,10.86923932593319,1695.4700346518503,67.56378648957799,200.31727153863363,32.94469678219457,51.24335077434352,6.538535295519668,34.28634624886505,139.5464016483596,45133.49718141559,35038.88415481898,33.94808350355047,5239.0642167668375,9196.547356840467,-3957.4831400736293,33189.93152225601,22.96832627613809,736849.7669777182,185322.11490453812,2271.3620740335446,1528.4160742728009,1429.3660913281262,4688.9900854506695,4394.6138785071125,40.338611525785204,106.179042650436,684.9228902287546,301.02168636336216,263.3772790701647,263.3772790701647,-107.90226488261193,1.0718004024022965,54.51506295214205,2662.247170261484,3.80158309469752,178308.83135715927,107748.17123052718,327.01525818759364,100.9567289773215,120.54573965775612,149.7929659870438,438.5743325298016,316.7905323654617,6.538535295519668,34.28634624886505,139.5464016483596,45133.49718141559,35038.88415481898,33.94808350355047,5239.0642167668375,33189.93152225601,736849.7669777182,185322.11490453812,9196.547356840467,2271.3620740335446,1528.4160742728009,1429.3660913281262,4688.9900854506695,4394.6138785071125,40.338611525785204,106.179042650436,684.9228902287546,45133.49718141559,35038.88415481898,33.94808350355047,5239.0642167668375,33189.93152225601,22.96832627613809,9196.547356840467,2271.3620740335446,1528.4160742728009,1429.3660913281262,4688.9900854506695,4394.6138785071125,6.789616700710095,5.09221252553257,4.073770020426056,4.413250855461562,4.7527316904970665,4138.446310578211,5058.101046262257
2018-11-01,311.17080492113337,266.04320552141917,266.04320552141917,1.0254365472739948,54.49713733097411,330.28119131067956,-109.55351557774618,2756.8568124827793,3.5744005559238157,182439.80236208477,124010.7577872535,122.90529679463421,100.3583302922458,328.3555410875339,452.7706679431616,157.30247688657548,3.3924805268957554,10.649501800108352,1783.3561139390322,65.48457596878393,207.67856061391086,32.48149461701945,50.73124990023198,6.317411276087684,33.98971672078631,139.95274752751587,46609.45710508942,35472.21410485637,32.554636560624914,5260.737281986615,9330.351203473976,-4069.613921487361,34345.30833133419,21.568476409549973,755729.2724479098,213180.48393991744,2271.663438172393,1558.097876354254,1504.5461659684486,4847.816298510411,4565.132482197555,38.99631277328816,105.39399941614147,687.2928906187614,311.17080492113337,266.04320552141917,266.04320552141917,-109.55351557774618,1.0254365472739948,54.49713733097411,2756.8568124827793,3.5744005559238157,182439.80236208477,124010.7577872535,330.28119131067956,100.3583302922458,122.90529679463421,157.30247688657548,452.7706679431616,328.3555410875339,6.317411276087684,33.98971672078631,139.95274752751587,46609.45710508942,35472.21410485637,32.554636560624914,5260.737281986615,34345.30833133419,755729.2724479098,213180.48393991744,9330.351203473976,2271.663438172393,1558.097876354254,1504.5461659684486,4847.816298510411,4565.132482197555,38.99631277328816,105.39399941614147,687.2928906187614,46609.45710508942,35472.21410485637,32.554636560624914,5260.737281986615,34345.30833133419,21.568476409549973,9330.351203473976,2271.663438172393,1558.097876354254,1504.5461659684486,4847.816298510411,4565.132482197555,6.510927312124983,4.883195484093737,3.9065563872749896,4.232102752881239,4.557649118487489,4198.65804156329,5131.693161910687
2018-12-01,322.53053207021986,269.3551268649075,269.3551268649075,0.9837623378785134,54.43186000294941,333.39109194765473,-111.17504877081896,2853.990277812379,3.407323889550336,187105.57932094563,141991.28521862568,125.21521876151114,99.86347988863265,339.9789886896181,465.2722683429927,163.99474089791636,3.321016848136267,10.342024431869635,1875.7806925823822,63.79568143841145,216.36187884015777,32.04383611462447,50.292808327222886,6.090434491421403,33.722533988039515,140.2151364009478,48428.9739802509,35889.283265863465,31.313039845683523,5256.589432644883,9451.271293426573,-4194.6818607816895,35510.06272108625,20.599248856720465,777569.5847122618,244094.79032449474,2267.7352550302858,1592.1443734239738,1573.4257292238774,4999.3608735840635,4731.4560981187815,37.5487732514617,104.67996461582021,689.0942111753811,322.53053207021986,269.3551268649075,269.3551268649075,-111.17504877081896,0.9837623378785134,54.43186000294941,2853.990277812379,3.407323889550336,187105.57932094563,141991.28521862568,333.39109194765473,99.86347988863265,125.21521876151114,163.99474089791636,465.2722683429927,339.9789886896181,6.090434491421403,33.722533988039515,140.2151364009478,48428.9739802509,35889.283265863465,31.313039845683523,5256.589432644883,35510.06272108625,777569.5847122618,244094.79032449474,9451.271293426573,2267.7352550302858,1592.1443734239738,1573.4257292238774,4999.3608735840635,4731.4560981187815,37.5487732514617,104.67996461582021,689.0942111753811,48428.9739802509,35889.283265863465,31.313039845683523,5256.589432644883,35510.06272108625,20.599248856720465,9451.271293426573,2267.7352550302858,1592.1443734239738,1573.4257292238774,4999.3608735840635,4731.4560981187815,6.262607969136705,4.696955976852529,3.7575647814820226,4.070695179938858,4.383825578395694,4253.072082041958,5198.199211384615
2019-01-01,333.0670422171269,272.7550140219541,272.7550140219541,0.9435630589540216,54.33300323741218,336.72116915293583,-112.9409212743075,2961.565035323362,3.3012625599091994,194469.67791171302,161079.38588812842,128.13641523302107,99.59878801204408,352.16014155076004,475.49502451004463,170.82579386458207,3.2406313492007492,10.12072813155312,1968.5739087901545,61.164516704217235,225.237165893992,31.588465719719597,49.902725000972616,5.873150753046412,33.39286819350192,140.5713120072633,50025.78198897639,36386.337271089964,30.16028294921945,5252.886076698413,9558.09847081334,-4305.2123941149275,36756.875244272866,20.027914190121294,808486.8000712312,277951.5534831236,2265.4963224553294,1630.745601240702,1635.9936366262766,5125.010378423154,4911.84039384022,36.36106387955108,103.92408377765051,693.4130223316423,333.0670422171269,272.7550140219541,272.7550140219541,-112.9409212743075,0.9435630589540216,54.33300323741218,2961.565035323362,3.3012625599091994,194469.67791171302,161079.38588812842,336.72116915293583,99.59878801204408,128.13641523302107,170.82579386458207,475.49502451004463,352.16014155076004,5.873150753046412,33.39286819350192,140.5713120072633,50025.78198897639,36386.337271089964,30.16028294921945,5252.886076698413,36756.875244272866,808486.8000712312,277951.5534831236,9558.09847081334,2265.4963224553294,1630.745601240702,1635.9936366262766,5125.010378423154,4911.84039384022,36.36106387955108,103.92408377765051,693.4130223316423,50025.78198897639,36386.337271089964,30.16028294921945,5252.886076698413,36756.875244272866,20.027914190121294,9558.09847081334,2265.4963224553294,1630.745601240702,1635.9936366262766,5125.010378423154,4911.84039384022,6.03205658984389,4.5240424423829175,3.619233953906334,3.9208367833985287,4.222439612890724,4301.144311866004,5256.954158947337
2019-02-01,343.8092739702201,276.6803044795929,276.6803044795929,0.9060631071446946,54.25846440107923,340.55570143588,-114.93421702883919,3062.2933423440236,3.19955919079209,199753.05408117868,181945.181340921,131.42998640077528,99.6496375847146,362.9011768211384,488.6112944427384,178.06506021253477,3.1880277292988612,9.90625830687796,2057.3575042234443,58.35074881036269,238.1288476054474,31.09486040951716,49.51254137083874,5.652052827195523,33.02706616901921,140.81647837872973,51819.44537678041,37014.98353192541,28.962513636051895,5243.547282636893,9684.461290531133,-4440.91400789424,38121.30923620114,19.376392197215335,832270.2142339936,314496.4381362456,2275.365467663865,1671.1239453755097,1710.3891736536937,5277.975905036639,5074.154102695388,35.10135729041359,103.12840775069962,695.2510273613842,343.8092739702201,276.6803044795929,276.6803044795929,-114.93421702883919,0.9060631071446946,54.25846440107923,3062.2933423440236,3.19955919079209,199753.05408117868,181945.181340921,340.55570143588,99.6496375847146,131.42998640077528,178.06506021253477,488.6112944427384,362.9011768211384,5.652052827195523,33.02706616901921,140.81647837872973,51819.44537678041,37014.98353192541,28.962513636051895,5243.547282636893,38121.30923620114,832270.2142339936,314496.4381362456,9684.461290531133,2275.365467663865,1671.1239453755097,1710.3891736536937,5277.975905036639,5074.154102695388,35.10135729041359,103.12840775069962,695.2510273613842,51819.44537678041,37014.98353192541,28.962513636051895,5243.547282636893,38121.30923620114,19.376392197215335,9684.461290531133,2275.365467663865,1671.1239453755097,1710.3891736536937,5277.975905036639,5074.154102695388,5.79250272721038,4.344377045407784,3.475501636326227,3.7651267726867466,4.0547519090472655,4358.00758073901,5326.453709792124
2019-03-01,356.2728289318668,280.6901063944937,280.6901063944937,0.8659744565326489,54.132075493646695,344.748790093844,-117.15967804340235,3171.72500259184,3.076882988963592,205327.81852595232,205459.96713536404,133.26239335427672,99.49820558167397,374.4147200299898,502.66047916339994,184.99624647350305,3.1243803971815236,9.718275811184576,2157.014808570521,56.417296412929566,254.50630521391224,30.615763523078414,49.137446201639776,5.430319483159976,32.63497634400459,140.92828774184517,53887.33115560115,37497.972239651375,27.79260195768607,5237.9385662433115,9817.306000064402,-4579.36743382109,39505.55087481191,18.697550696416254,856279.3801533277,355320.1325720839,2286.4643316189163,1698.6842359771363,1779.0172390901942,5443.283551261631,5252.050965041774,33.78083176793523,102.20023565911487,696.3989449112779,356.2728289318668,280.6901063944937,280.6901063944937,-117.15967804340235,0.8659744565326489,54.132075493646695,3171.72500259184,3.076882988963592,205327.81852595232,205459.96713536404,344.748790093844,99.49820558167397,133.26239335427672,184.99624647350305,502.66047916339994,374.4147200299898,5.430319483159976,32.63497634400459,140.92828774184517,53887.33115560115,37497.972239651375,27.79260195768607,5237.9385662433115,39505.55087481191,856279.3801533277,355320.1325720839,9817.306000064402,2286.4643316189163,1698.6842359771363,1779.0172390901942,5443.283551261631,5252.050965041774,33.78083176793523,102.20023565911487,696.3989449112779,53887.33115560115,37497.972239651375,27.79260195768607,5237.9385662433115,39505.55087481191,18.697550696416254,9817.306000064402,2286.4643316189163,1698.6842359771363,1779.0172390901942,5443.283551261631,5252.050965041774,5.558520391537215,4.16889029365291,3.3351122349223283,3.6130382544991893,3.89096427407605,4417.787700028981,5399.518300035422
2019-04-01,369.3523714443338,285.6256678777156,285.6256678777156,0.8361313582962661,54.14193436554818,349.01406361173287,-119.28225875300728,3283.605576110291,2.973063192969469,212114.74054434613,231308.19310626533,135.46997549523638,99.18564596671683,385.13731083225815,515.8042549157645,192.4116343984518,3.0780125714135744,9.580097612313253,2269.3835354641224,54.34838492385237,271.77923285751336,30.174954115001846,48.75073433842268,5.212684316865125,32.30345825065344,140.83674120560744,56103.536465180645,38234.883300863476,26.850682526400973,5247.239117885772,9977.28161835986,-4730.042500474088,41196.21336755917,18.128386142518078,885694.8727838662,400976.16677040514,2276.5133350892734,1724.7843263630475,1855.8095381946232,5593.552832681749,5424.688659454821,32.57544845705906,101.5449701236381,698.6849994260086,369.3523714443338,285.6256678777156,285.6256678777156,-119.28225875300728,0.8361313582962661,54.14193436554818,3283.605576110291,2.973063192969469,212114.74054434613,231308.19310626533,349.01406361173287,99.18564596671683,135.46997549523638,192.4116343984518,515.8042549157645,385.13731083225815,5.212684316865125,32.30345825065344,140.83674120560744,56103.536465180645,38234.883300863476,26.850682526400973,5247.239117885772,41196.21336755917,885694.8727838662,400976.16677040514,9977.28161835986,2276.5133350892734,1724.7843263630475,1855.8095381946232,5593.552832681749,5424.688659454821,32.57544845705906,101.5449701236381,698.6849994260086,56103.536465180645,38234.883300863476,26.850682526400973,5247.239117885772,41196.21336755917,18.128386142518078,9977.28161835986,2276.5133350892734,1724.7843263630475,1855.8095381946232,5593.552832681749,5424.688659454821,5.370136505280195,4.027602378960146,3.2220819031681165,3.490588728432127,3.759095553696137,4489.776728261937,5487.504890097924
2019-05-01,381.61892168100263,291.40007023337887,291.40007023337887,0.8077488925300348,54.05492349332961,353.1063175731785,-121.41713682339304,3401.269493510198,2.8525975651673434,220890.21301473078,259126.9961003915,137.81965136523593,98.62460086923794,394.6040867234616,530.1190114679958,200.00623274264828,3.0276419065268905,9.394969904333315,2373.574646284683,51.87962911844951,290.07994497028335,29.71499546412263,48.4332003350914,4.989534420704044,32.08367800148509,140.67724268960245,57964.65135753121,39079.29792695188,25.912250034566597,5254.474422083123,10093.418826792886,-4838.944404709763,42659.161408865395,17.45864759805434,919406.5180723887,449215.65744007315,2266.404765259036,1754.686015029956,1935.0361029463136,5777.972003835502,5567.9164060349685,31.27838273228573,100.81641675801943,701.2903642194453,381.61892168100263,291.40007023337887,291.40007023337887,-121.41713682339304,0.8077488925300348,54.05492349332961,3401.269493510198,2.8525975651673434,220890.21301473078,259126.9961003915,353.1063175731785,98.62460086923794,137.81965136523593,200.00623274264828,530.1190114679958,394.6040867234616,4.989534420704044,32.08367800148509,140.67724268960245,57964.65135753121,39079.29792695188,25.912250034566597,5254.474422083123,42659.161408865395,919406.5180723887,449215.65744007315,10093.418826792886,2266.404765259036,1754.686015029956,1935.0361029463136,5777.972003835502,5567.9164060349685,31.27838273228573,100.81641675801943,701.2903642194453,57964.65135753121,39079.29792695188,25.912250034566597,5254.474422083123,42659.161408865395,17.45864759805434,10093.418826792886,2266.404765259036,1754.686015029956,1935.0361029463136,5777.972003835502,5567.9164060349685,5.18245000691332,3.8868375051849893,3.1094700041479917,3.3685925044936575,3.627715004839324,4542.038472056799,5551.380354736088
2019-06-01,393.1945712095206,297.1823895706166,297.1823895706166,0.780683323213228,53.94784979041408,357.49310102661684,-123.71974372708605,3520.3326235865047,2.7944469229915847,230496.4291518666,287376.17179505,140.1997677439769,98.02056910138738,402.5013709745109,540.6392555399035,208.9539125133067,2.9859445701389244,9.235660912141507,2497.6437474206255,49.37517605554039,311.0569574915411,29.217504738316325,48.10803084751937,4.766216523475941,31.813727309780127,140.5062886852028,59874.61010503209,39923.11665349186,25.12471287558536,5264.280332578374,10219.369293537457,-4955.088960959082,44144.94851491265,17.174394148245966,960514.7917383187,500284.7730214721,2245.5204087654306,1780.5196922467567,2031.0516297029194,5885.172657160667,5674.0648218516735,29.879103408793224,100.0902530014231,702.5111878860155,393.1945712095206,297.1823895706166,297.1823895706166,-123.71974372708605,0.780683323213228,53.94784979041408,3520.3326235865047,2.7944469229915847,230496.4291518666,287376.17179505,357.49310102661684,98.02056910138738,140.1997677439769,208.9539125133067,540.6392555399035,402.5013709745109,4.766216523475941,31.813727309780127,140.5062886852028,59874.61010503209,39923.11665349186,25.12471287558536,5264.280332578374,44144.94851491265,960514.7917383187,500284.7730214721,10219.369293537457,2245.5204087654306,1780.5196922467567,2031.0516297029194,5885.172657160667,5674.0648218516735,29.879103408793224,100.0902530014231,702.5111878860155,59874.61010503209,39923.11665349186,25.12471287558536,5264.280332578374,44144.94851491265,17.174394148245966,10219.369293537457,2245.5204087654306,1780.5196922467567,2031.0516297029194,5885.172657160667,5674.0648218516735,5.024942575117072,3.7687069313378037,3.014965545070243,3.266212673826097,3.517459802581951,4598.716182091855,5620.653111445601
2019-07-01,405.52979286467934,303.512549479978,303.512549479978,0.756791026489588,53.79354309231751,362.07505158641396,-126.16811183904312,3652.6898029823806,2.741297098000793,239505.22334013868,318513.91953239864,142.4031074441998,97.51166218570741,411.9002808187061,551.3737492903231,219.28795055389187,2.9174059554589613,9.066694085074998,2633.933365120202,47.60759604926686,336.1998325402047,28.725659565438065,47.79619794042482,4.559599103309624,31.614565078082347,140.36969834424184,61928.511345810846,40922.85430819635,24.46252204783454,5250.12037014915,10388.030869082304,-5137.910498933154,45828.36312245675,16.95200108587026,1001518.8959510187,556678.9463909029,2238.469770483271,1806.3985955456008,2140.3824033228593,6013.476232847305,5812.101812539325,28.571528724885738,99.44230613208208,702.0791416663026,405.52979286467934,303.512549479978,303.512549479978,-126.16811183904312,0.756791026489588,53.79354309231751,3652.6898029823806,2.741297098000793,239505.22334013868,318513.91953239864,362.07505158641396,97.51166218570741,142.4031074441998,219.28795055389187,551.3737492903231,411.9002808187061,4.559599103309624,31.614565078082347,140.36969834424184,61928.511345810846,40922.85430819635,24.46252204783454,5250.12037014915,45828.36312245675,1001518.8959510187,556678.9463909029,10388.030869082304,2238.469770483271,1806.3985955456008,2140.3824033228593,6013.476232847305,5812.101812539325,28.571528724885738,99.44230613208208,702.0791416663026,61928.511345810846,40922.85430819635,24.46252204783454,5250.12037014915,45828.36312245675,16.95200108587026,10388.030869082304,2238.469770483271,1806.3985955456008,2140.3824033228593,6013.476232847305,5812.101812539325,4.892504409566908,3.669378307175181,2.9355026457401445,3.1801278662184904,3.424753086696836,4674.613891087037,5713.416977995268
2019-08-01,416.9579065535335,310.2713650730045,310.2713650730045,0.7350860315845535,53.79535389105779,367.0398556442011,-128.6486668532216,3787.384623845765,2.6791436230316314,246487.57387724827,349191.30562239455,145.28138278266,97.19795069198382,420.74108564380424,562.8636343936184,229.8266327938951,2.852429283211353,8.939205571518407,2792.4056922469813,45.197664459148264,360.6214921162307,28.239582437961815,47.54116219614209,4.350016467968215,31.27946283806499,140.36677535735794,63718.18407302852,41929.728257894785,23.92831396777727,5238.389913577256,10546.864164778766,-5308.47425120151,47616.97318662534,16.58382847117022,1031120.8802936841,610703.3204476779,2236.634865879596,1846.5654789952741,2252.577946599539,6149.593473583581,5947.04865060974,27.35259543623132,98.47720119093223,702.5176786778949,416.9579065535335,310.2713650730045,310.2713650730045,-128.6486668532216,0.7350860315845535,53.79535389105779,3787.384623845765,2.6791436230316314,246487.57387724827,349191.30562239455,367.0398556442011,97.19795069198382,145.28138278266,229.8266327938951,562.8636343936184,420.74108564380424,4.350016467968215,31.27946283806499,140.36677535735794,63718.18407302852,41929.728257894785,23.92831396777727,5238.389913577256,47616.97318662534,1031120.8802936841,610703.3204476779,10546.864164778766,2236.634865879596,1846.5654789952741,2252.577946599539,6149.593473583581,5947.04865060974,27.35259543623132,98.47720119093223,702.5176786778949,63718.18407302852,41929.728257894785,23.92831396777727,5238.389913577256,47616.97318662534,16.58382847117022,10546.864164778766,2236.634865879596,1846.5654789952741,2252.577946599539,6149.593473583581,5947.04865060974,4.7856627935554545,3.5892470951665905,2.8713976761332725,3.1106808158110453,3.349963955488818,4746.088874150445,5800.775290628322
2019-09-01,428.67360048189545,317.8176611564506,317.8176611564506,0.7146618385558837,53.818312218276034,372.3058708860223,-131.2582569803696,3920.6451739072786,2.623347205477945,253928.28323686594,384946.5964608034,148.76846612047348,96.8704838934411,431.70755150681504,576.153667351718,240.76779027505765,2.720643745346365,8.71843108220958,2945.4215501357894,42.51093413986392,383.59612165060685,27.777214712192286,47.25053015330195,4.136165788717319,30.873205347022346,140.43781139382827,65516.38439783911,43143.35953005897,23.245937092404617,5249.133582405003,10744.837861321745,-5495.704278916742,49326.97656964804,16.269724062611918,1064074.1370237276,673485.9963883127,2232.6520262492195,1886.7095670708636,2370.0727306300546,6315.046372515483,6090.133281473423,26.075188501346833,97.56226073699544,704.1563514838456,428.67360048189545,317.8176611564506,317.8176611564506,-131.2582569803696,0.7146618385558837,53.818312218276034,3920.6451739072786,2.623347205477945,253928.28323686594,384946.5964608034,372.3058708860223,96.8704838934411,148.76846612047348,240.76779027505765,576.153667351718,431.70755150681504,4.136165788717319,30.873205347022346,140.43781139382827,65516.38439783911,43143.35953005897,23.245937092404617,5249.133582405003,49326.97656964804,1064074.1370237276,673485.9963883127,10744.837861321745,2232.6520262492195,1886.7095670708636,2370.0727306300546,6315.046372515483,6090.133281473423,26.075188501346833,97.56226073699544,704.1563514838456,65516.38439783911,43143.35953005897,23.245937092404617,5249.133582405003,49326.97656964804,16.269724062611918,10744.837861321745,2232.6520262492195,1886.7095670708636,2370.0727306300546,6315.046372515483,6090.133281473423,4.649187418480923,3.4868905638606926,2.789512451088554,3.0219718220126004,3.2544311929366465,4835.177037594785,5909.66082372696
2019-10-01,440.66222586707374,325.08749065979777,325.08749065979777,0.6925454392309236,53.952344606627136,378.03819364108875,-133.9877053217847,4061.6088023661955,2.533373016167779,258326.647932412,424616.91386684275,151.87932808220592,96.4821527850986,442.2659257657984,588.0050177958882,252.176401389652,2.590879029114812,8.498789398672853,3090.7305284777103,40.40673283536687,406.84137809624076,27.348794442564206,47.0353284384777,3.927616423562811,30.41302319771524,140.48207770305066,67668.76141074358,44116.402030408666,22.597790217564576,5274.0365343751455,10913.751571859179,-5639.715037484033,51243.10876600719,15.725279112778196,1082669.9523450586,740487.4008102375,2224.5002418791496,1923.717633783348,2487.7082473352416,6444.812570653362,6266.145645694668,24.81276405606032,96.29171552324051,706.00386692766,440.66222586707374,325.08749065979777,325.08749065979777,-133.9877053217847,0.6925454392309236,53.952344606627136,4061.6088023661955,2.533373016167779,258326.647932412,424616.91386684275,378.03819364108875,96.4821527850986,151.87932808220592,252.176401389652,588.0050177958882,442.2659257657984,3.927616423562811,30.41302319771524,140.48207770305066,67668.76141074358,44116.402030408666,22.597790217564576,5274.0365343751455,51243.10876600719,1082669.9523450586,740487.4008102375,10913.751571859179,2224.5002418791496,1923.717633783348,2487.7082473352416,6444.812570653362,6266.145645694668,24.81276405606032,96.29171552324051,706.00386692766,67668.76141074358,44116.402030408666,22.597790217564576,5274.0365343751455,51243.10876600719,15.725279112778196,10913.751571859179,2224.5002418791496,1923.717633783348,2487.7082473352416,6444.812570653362,6266.145645694668,4.519558043512915,3.3896685326346865,2.711734826107749,2.937712728283395,3.163690630459041,4911.1882073366305,6002.563364522549
2019-11-01,452.2428027526763,332.85815192740944,332.85815192740944,0.6724195217122326,53.92641186700598,383.656436527909,-136.8232781596084,4218.720612332656,2.421870106634296,253745.2458315564,463424.2111864743,155.30253184893377,96.12466228091347,450.81720995191654,600.2513012770759,263.78390787278965,2.4335087418636907,8.259064874970607,3241.366461861222,38.953784722673866,432.6806653779804,26.925356954684926,46.74912110103757,3.73533199424552,29.877432560795707,140.4985150247022,69590.66240232147,45256.449619723135,21.96022236204319,5282.922452305965,11092.941018162484,-5810.01856585652,53210.416363036406,15.059423672816738,1066053.8174195979,807203.2224728257,2210.847121512345,1970.2733314922705,2606.5220632569976,6567.30368669898,6399.530496665409,23.597351564417963,95.25848771822737,705.8682728028051,452.2428027526763,332.85815192740944,332.85815192740944,-136.8232781596084,0.6724195217122326,53.92641186700598,4218.720612332656,2.421870106634296,253745.2458315564,463424.2111864743,383.656436527909,96.12466228091347,155.30253184893377,263.78390787278965,600.2513012770759,450.81720995191654,3.73533199424552,29.877432560795707,140.4985150247022,69590.66240232147,45256.449619723135,21.96022236204319,5282.922452305965,53210.416363036406,1066053.8174195979,807203.2224728257,11092.941018162484,2210.847121512345,1970.2733314922705,2606.5220632569976,6567.30368669898,6399.530496665409,23.597351564417963,95.25848771822737,705.8682728028051,69590.66240232147,45256.449619723135,21.96022236204319,5282.922452305965,53210.416363036406,15.059423672816738,11092.941018162484,2210.847121512345,1970.2733314922705,2606.5220632569976,6567.30368669898,6399.530496665409,4.392044472408638,3.2940333543064786,2.6352266834451825,2.854828907065615,3.074431130686047,4991.8234581731185,6101.117559989367
2019-12-01,467.36753106545126,341.3430154095677,341.3430154095677,0.6579405193015566,53.9292937174711,389.8636020642829,-139.92392144032092,4388.856308671583,2.344347309042586,250574.39422243618,504631.889978403,158.19928810213813,95.60794070969605,458.0237893212114,611.0861740755358,276.0800332609762,2.309175529369165,8.043952676290353,3405.8629192408325,37.581910854997425,461.2359940344709,26.55843557818335,46.54083965654394,3.550990102561326,29.256646868987254,140.58663063643914,72122.53947949549,46493.151308676905,21.558365492692143,5288.558065822661,11270.43705472983,-5981.878988907169,55297.979417420116,14.648646802021696,1054047.3001795246,878162.6194817757,2204.299030421509,2008.165228055274,2736.9177310413793,6698.852518148939,6517.377613789211,22.50082250851078,93.47484244005531,708.508154182077,467.36753106545126,341.3430154095677,341.3430154095677,-139.92392144032092,0.6579405193015566,53.9292937174711,4388.856308671583,2.344347309042586,250574.39422243618,504631.889978403,389.8636020642829,95.60794070969605,158.19928810213813,276.0800332609762,611.0861740755358,458.0237893212114,3.550990102561326,29.256646868987254,140.58663063643914,72122.53947949549,46493.151308676905,21.558365492692143,5288.558065822661,55297.979417420116,1054047.3001795246,878162.6194817757,11270.43705472983,2204.299030421509,2008.165228055274,2736.9177310413793,6698.852518148939,6517.377613789211,22.50082250851078,93.47484244005531,708.508154182077,72122.53947949549,46493.151308676905,21.558365492692143,5288.558065822661,55297.979417420116,14.648646802021696,11270.43705472983,2204.299030421509,2008.165228055274,2736.9177310413793,6698.852518148939,6517.377613789211,4.311673098538429,3.2337548239038214,2.5870038591230573,2.8025875140499785,3.0181711689769,5071.696674628423,6198.740380101407
